entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1141661125498716161881,Very informative course.,0,positive,0,positive,0.8694100379943848,23.407861590385437,True
do_1141661125498716161881,NO DISCUSSION ,1,neutral,2,negative,0.5906572341918945,23.407861590385437,False
do_1141661125498716161881,NO DISCUSSION ,1,neutral,2,negative,0.5906572341918945,23.407861590385437,False
do_1141661125498716161881,NO DISCUSSION ,1,neutral,2,negative,0.5906572341918945,23.407861590385437,False
do_1141661125498716161881,NO DISCUSSION ,1,neutral,2,negative,0.5906572341918945,23.407861590385437,False
do_1141661125498716161881,NO DISCUSSION ,1,neutral,2,negative,0.5906572341918945,23.407861590385437,False
do_1142601429582315521201,excellent,0,positive,0,positive,0.5366030335426331,23.407861590385437,True
do_1142601429582315521201,TECHNICIAN ,1,neutral,1,neutral,0.6300535202026367,23.092761635780334,True
do_1142601429582315521201,Good ,0,positive,0,positive,0.49037978053092957,23.092761635780334,True
do_1142601429582315521201,knowledgeable ,0,positive,1,neutral,0.4206826984882355,23.092761635780334,False
do_1142601429582315521201,good,0,positive,0,positive,0.431504487991333,23.092761635780334,True
do_1142601429582315521201,good,0,positive,0,positive,0.431504487991333,23.092761635780334,True
do_1142601429582315521201,good 👍,0,positive,0,positive,0.6465273499488831,23.092761635780334,True
do_1142601429582315521201,Good insights in this course. ,0,positive,0,positive,0.87984299659729,23.092761635780334,True
do_1142601429582315521201,Very good informative course,0,positive,0,positive,0.857189416885376,23.092761635780334,True
do_1142601429582315521201,easy to express. ,0,positive,0,positive,0.4099349081516266,23.092761635780334,True
do_1142601429582315521201,very good,0,positive,0,positive,0.7152419090270996,23.092761635780334,True
do_1142601429582315521201,good efforts,0,positive,0,positive,0.709662914276123,23.092761635780334,True
do_1142601429582315521201,OH,0,positive,1,neutral,0.3859770596027374,23.092761635780334,False
do_1142601429582315521201,very good ,0,positive,0,positive,0.7152419090270996,23.092761635780334,True
do_1142601429582315521201,very good ,0,positive,0,positive,0.7152419090270996,23.092761635780334,True
do_1142601429582315521201,"good topic , really helpful",0,positive,0,positive,0.7265573143959045,23.092761635780334,True
do_1142601429582315521201,good,0,positive,0,positive,0.431504487991333,23.092761635780334,True
do_1142601429582315521201,Sir Hindi medium me uplabdh karaye ,1,neutral,0,positive,0.33967989683151245,23.870691657066345,False
do_1142601429582315521201,nice,0,positive,0,positive,0.45184382796287537,23.870691657066345,True
do_1142601429582315521201,Great ,0,positive,0,positive,0.7110203504562378,23.870691657066345,True
do_1142601429582315521201,good ,0,positive,0,positive,0.431504487991333,23.870691657066345,True
do_1142601429582315521201,👏👏,0,positive,0,positive,0.5775877833366394,23.870691657066345,True
do_1142601429582315521201,good work ,0,positive,0,positive,0.7274498343467712,23.870691657066345,True
do_1142601429582315521201,video play nohihuwa,2,negative,1,neutral,0.4647744596004486,23.870691657066345,False
do_1142601429582315521201,Nice ,0,positive,0,positive,0.4739583134651184,23.870691657066345,True
do_1142601429582315521201,nice,0,positive,0,positive,0.45184382796287537,23.870691657066345,True
do_1142601429582315521201,very useful sir,0,positive,0,positive,0.6343496441841125,23.870691657066345,True
do_1142601429582315521201,good learning ,0,positive,0,positive,0.733936071395874,23.870691657066345,True
do_1142601429582315521201,great,0,positive,0,positive,0.5717914700508118,23.870691657066345,True
do_1142601429582315521201,great 👍,0,positive,0,positive,0.7518664002418518,23.870691657066345,True
do_1142601429582315521201,nice ,0,positive,0,positive,0.45184382796287537,23.870691657066345,True
do_1142601429582315521201,nice ,0,positive,0,positive,0.45184382796287537,23.870691657066345,True
do_1142601429582315521201,Naresh Kumar pandey ,1,neutral,1,neutral,0.39126327633857727,23.870691657066345,True
do_1142601429582315521201,👍👍,0,positive,0,positive,0.5923474431037903,26.301905512809753,True
do_1142601429582315521201,Hi ,0,positive,1,neutral,0.46426501870155334,26.301905512809753,False
do_1142601429582315521201,excellent and informative ,0,positive,0,positive,0.8339502215385437,26.301905512809753,True
do_1142601429582315521201,great 👍,0,positive,0,positive,0.7518664002418518,26.301905512809753,True
do_1142601429582315521201,vedpal Singh,1,neutral,1,neutral,0.37703630328178406,26.301905512809753,True
do_1142601429582315521201,behtarin program,0,positive,1,neutral,0.3730466961860657,26.301905512809753,False
do_1142601429582315521201,म.प्र.सिविल सेवा संहिता अधिनियम 1965,1,neutral,1,neutral,0.822875440120697,26.301905512809753,True
do_1142601429582315521201,Hi ,0,positive,1,neutral,0.46426501870155334,26.301905512809753,False
do_1142601429582315521201,good ,0,positive,0,positive,0.431504487991333,26.301905512809753,True
do_1142601429582315521201,very good information about risk management👍👍,0,positive,0,positive,0.7303559184074402,26.301905512809753,True
do_1142601429582315521201,nice one,0,positive,0,positive,0.6959651112556458,26.301905512809753,True
do_1142601429582315521201,hindi mai nahi ho sakta hai kya,2,negative,2,negative,0.4484921395778656,26.301905512809753,True
do_1142601429582315521201,शिक्षाप्रद सूचना,0,positive,0,positive,0.5953980684280396,26.301905512809753,True
do_1142601429582315521201,Nice ,0,positive,0,positive,0.4739583134651184,26.301905512809753,True
do_1142601429582315521201,good ,0,positive,0,positive,0.431504487991333,26.301905512809753,True
do_1142601429582315521201,good ,0,positive,0,positive,0.431504487991333,26.301905512809753,True
do_1142601429582315521201,good,0,positive,0,positive,0.431504487991333,24.937555193901062,True
do_1142601429582315521201,ji,0,positive,1,neutral,0.38509106636047363,24.937555193901062,False
do_1142601429582315521201,very good ,0,positive,0,positive,0.7152419090270996,24.937555193901062,True
do_1142601429582315521201,हिन्दी भाषा ही ठीक से समझ आयेगी। ,1,neutral,0,positive,0.520840585231781,24.937555193901062,False
do_1142601429582315521201,GOOG,0,positive,0,positive,0.5237434506416321,24.937555193901062,True
do_1142601429582315521201,good 👍,0,positive,0,positive,0.6465273499488831,24.937555193901062,True
do_1142601429582315521201,yes,0,positive,1,neutral,0.4270887076854706,24.937555193901062,False
do_1142601429582315521201,how to particularly ,1,neutral,1,neutral,0.5295700430870056,24.937555193901062,True
do_1142601429582315521201,yes Risk management is equal to sequrity we will have to  to  do  field o monitoring  at proper time we will manage time limit we should give opportunity  related people  for best management and if  anyone need to this field help we should help because they  feel comfortable  and they we will have to know that we have to give perfect result. ,0,positive,1,neutral,0.441312700510025,24.937555193901062,False
do_1142601429582315521201,Thankyou sir  sir really v intersting and knowledgeful lecture. ,0,positive,0,positive,0.7647193074226379,24.937555193901062,True
do_1142601429582315521201,"Guidline and , instructions given  to employees  yes we should know what problem facing  employee ",0,positive,1,neutral,0.5469624400138855,24.937555193901062,False
do_1142601429582315521201,very good morning sir 🌄,0,positive,0,positive,0.6972495913505554,24.937555193901062,True
do_1142601429582315521201,very useful ,0,positive,0,positive,0.6324180364608765,24.937555193901062,True
do_1142601429582315521201,good ,0,positive,0,positive,0.431504487991333,24.937555193901062,True
do_1142601429582315521201,बहुत अच्छा ,0,positive,0,positive,0.8479151725769043,24.937555193901062,True
do_1142601429582315521201,Very Good,0,positive,0,positive,0.8016500473022461,24.937555193901062,True
do_1142601429582315521201,हिंदी मिडियम में ट्रेनिंग चाहिए ,1,neutral,1,neutral,0.5069847702980042,26.59951150417328,True
do_1142601429582315521201,very nice ,0,positive,0,positive,0.6908935308456421,26.59951150417328,True
do_1142601429582315521201,very nice ,0,positive,0,positive,0.6908935308456421,26.59951150417328,True
do_1142601429582315521201,nice,0,positive,0,positive,0.45184382796287537,26.59951150417328,True
do_1142601429582315521201,very good 👍,0,positive,0,positive,0.7923069596290588,26.59951150417328,True
do_1142601429582315521201,very usefull,0,positive,0,positive,0.5932983756065369,26.59951150417328,True
do_1142601429582315521201,very useful  information ,0,positive,0,positive,0.7607583999633789,26.59951150417328,True
do_1142601429582315521201,more information on risk management in agriculture sector  also be covered.,0,positive,1,neutral,0.806655764579773,26.59951150417328,False
do_1142601429582315521201,certificate download nhi ho rha hai,2,negative,2,negative,0.4852258563041687,26.59951150417328,True
do_1142601429582315521201,Very informative ,0,positive,0,positive,0.7357405424118042,26.59951150417328,True
do_1142601429582315521201,hi,0,positive,1,neutral,0.44421276450157166,26.59951150417328,False
do_1142601429582315521201,Good training content,0,positive,0,positive,0.7869638204574585,26.59951150417328,True
do_1142601429582315521201,Very informative and useful,0,positive,0,positive,0.8184581995010376,26.59951150417328,True
do_1142601429582315521201,very good course ,0,positive,0,positive,0.7707516551017761,26.59951150417328,True
do_1142601429582315521201,good learning,0,positive,0,positive,0.733936071395874,26.59951150417328,True
do_1142601429582315521201,New ideas came after the course,0,positive,1,neutral,0.5208144783973694,26.59951150417328,False
do_1142601429582315521201,started learning in new environment,0,positive,1,neutral,0.496660441160202,25.104984641075134,False
do_1142601429582315521201,👍,0,positive,0,positive,0.5846457481384277,25.104984641075134,True
do_1142601429582315521201,Very Good and informative,0,positive,0,positive,0.8661360144615173,25.104984641075134,True
do_1142601429582315521201,Informative and useful,0,positive,0,positive,0.7943480014801025,25.104984641075134,True
do_1142601429582315521201,I have gotten good knowledge ,0,positive,0,positive,0.8709062337875366,25.104984641075134,True
do_1142601429582315521201,you have given to me the best knowledge ,0,positive,0,positive,0.8283130526542664,25.104984641075134,True
do_1142601429582315521201,best,0,positive,0,positive,0.37249457836151123,25.104984641075134,True
do_1142601429582315521201,very good in my future brightness ,0,positive,0,positive,0.8512464165687561,25.104984641075134,True
do_1142601429582315521201,your teaching is the best wishes ,0,positive,0,positive,0.8480492234230042,25.104984641075134,True
do_1142601429582315521201,excellent ,0,positive,0,positive,0.5366030335426331,25.104984641075134,True
do_1142601429582315521201,best ,0,positive,0,positive,0.37249457836151123,25.104984641075134,True
do_1142601429582315521201,Very good learning,0,positive,0,positive,0.8567792177200317,25.104984641075134,True
do_114170270906155008110,Good ,0,positive,0,positive,0.49037978053092957,25.104984641075134,True
