entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,inference_time_ms,correct
do_1141661125498716161881,awesome ,0,positive,0,positive,0.500292181968689,27.893081307411194,True
do_1141661125498716161881,good,0,positive,0,positive,0.5004307627677917,27.893081307411194,True
do_1141661125498716161881,good,0,positive,0,positive,0.5004307627677917,27.893081307411194,True
do_1141661125498716161881,👍,0,positive,0,positive,0.5002942085266113,27.893081307411194,True
do_1141661125498716161881,good,0,positive,0,positive,0.5004307627677917,27.893081307411194,True
do_1141661125498716161881,good,0,positive,0,positive,0.5004307627677917,27.893081307411194,True
do_1141661125498716161881,Ramprasad,1,neutral,0,positive,0.5003461837768555,27.893081307411194,False
do_1141661125498716161881,very good,0,positive,0,positive,0.5003174543380737,27.893081307411194,True
do_1141661125498716161881,good session ,0,positive,0,positive,0.5002552270889282,27.893081307411194,True
do_1141661125498716161881,very good,0,positive,0,positive,0.5003174543380737,27.893081307411194,True
do_1141661125498716161881,hii,0,positive,0,positive,0.5003507137298584,27.893081307411194,True
do_1141661125498716161881,hii,0,positive,0,positive,0.5003507137298584,27.893081307411194,True
do_1141661125498716161881,good ,0,positive,0,positive,0.5004307627677917,27.893081307411194,True
do_1141661125498716161881,😃,0,positive,0,positive,0.5002942085266113,27.893081307411194,True
do_1141661125498716161881,good ,0,positive,0,positive,0.5004307627677917,27.893081307411194,True
do_1141661125498716161881,👍,0,positive,0,positive,0.5002942085266113,26.745006442070007,True
do_1141661125498716161881,very nice good but please review a timestamp statement in the video...please,0,positive,0,positive,0.500268280506134,26.745006442070007,True
do_1141661125498716161881,good 👍,0,positive,0,positive,0.5003575086593628,26.745006442070007,True
do_1141661125498716161881,very nice ,0,positive,0,positive,0.5002824068069458,26.745006442070007,True
do_1141661125498716161881,govt. servant,1,neutral,0,positive,0.5002853870391846,26.745006442070007,False
do_1141661125498716161881,👍👍,0,positive,0,positive,0.5002942085266113,26.745006442070007,True
do_1141661125498716161881,very nice ,0,positive,0,positive,0.5002824068069458,26.745006442070007,True
do_1141661125498716161881,Amit,1,neutral,0,positive,0.5003512501716614,26.745006442070007,False
do_1141661125498716161881,very nice ,0,positive,0,positive,0.5002824068069458,26.745006442070007,True
do_1141661125498716161881,Very informative course.,0,positive,0,positive,0.5002095103263855,26.745006442070007,True
do_1141661125498716161881,NO DISCUSSION ,1,neutral,0,positive,0.5002946853637695,26.745006442070007,False
do_1141661125498716161881,NO DISCUSSION ,1,neutral,0,positive,0.5002946853637695,26.745006442070007,False
do_1141661125498716161881,NO DISCUSSION ,1,neutral,0,positive,0.5002946853637695,26.745006442070007,False
do_1141661125498716161881,NO DISCUSSION ,1,neutral,0,positive,0.5002946853637695,26.745006442070007,False
do_1141661125498716161881,NO DISCUSSION ,1,neutral,0,positive,0.5002946853637695,26.745006442070007,False
do_1142601429582315521201,excellent,0,positive,0,positive,0.5002709627151489,26.745006442070007,True
do_1142601429582315521201,TECHNICIAN ,1,neutral,0,positive,0.5002538561820984,30.041664838790894,False
do_1142601429582315521201,Good ,0,positive,0,positive,0.5003737807273865,30.041664838790894,True
do_1142601429582315521201,knowledgeable ,0,positive,0,positive,0.5002303719520569,30.041664838790894,True
do_1142601429582315521201,good,0,positive,0,positive,0.5004307627677917,30.041664838790894,True
do_1142601429582315521201,good,0,positive,0,positive,0.5004307627677917,30.041664838790894,True
do_1142601429582315521201,good 👍,0,positive,0,positive,0.5003575086593628,30.041664838790894,True
do_1142601429582315521201,Good insights in this course. ,0,positive,0,positive,0.5002814531326294,30.041664838790894,True
do_1142601429582315521201,Very good informative course,0,positive,0,positive,0.5001869201660156,30.041664838790894,True
do_1142601429582315521201,easy to express. ,0,positive,0,positive,0.500196099281311,30.041664838790894,True
do_1142601429582315521201,very good,0,positive,0,positive,0.5003174543380737,30.041664838790894,True
do_1142601429582315521201,good efforts,0,positive,0,positive,0.5002844333648682,30.041664838790894,True
do_1142601429582315521201,OH,0,positive,0,positive,0.5002874135971069,30.041664838790894,True
do_1142601429582315521201,very good ,0,positive,0,positive,0.5003174543380737,30.041664838790894,True
do_1142601429582315521201,very good ,0,positive,0,positive,0.5003174543380737,30.041664838790894,True
do_1142601429582315521201,"good topic , really helpful",0,positive,0,positive,0.5002149939537048,30.041664838790894,True
do_1142601429582315521201,good,0,positive,0,positive,0.5004307627677917,30.041664838790894,True
do_1142601429582315521201,Sir Hindi medium me uplabdh karaye ,1,neutral,0,positive,0.5002580285072327,25.930076837539673,False
do_1142601429582315521201,nice,0,positive,0,positive,0.500239372253418,25.930076837539673,True
do_1142601429582315521201,Great ,0,positive,0,positive,0.5003191828727722,25.930076837539673,True
do_1142601429582315521201,good ,0,positive,0,positive,0.5004307627677917,25.930076837539673,True
do_1142601429582315521201,👏👏,0,positive,0,positive,0.5002942085266113,25.930076837539673,True
do_1142601429582315521201,good work ,0,positive,0,positive,0.5002930760383606,25.930076837539673,True
do_1142601429582315521201,video play nohihuwa,2,negative,0,positive,0.500312089920044,25.930076837539673,False
do_1142601429582315521201,Nice ,0,positive,0,positive,0.5002784132957458,25.930076837539673,True
do_1142601429582315521201,nice,0,positive,0,positive,0.500239372253418,25.930076837539673,True
do_1142601429582315521201,very useful sir,0,positive,0,positive,0.5002503991127014,25.930076837539673,True
do_1142601429582315521201,good learning ,0,positive,0,positive,0.500368058681488,25.930076837539673,True
do_1142601429582315521201,great,0,positive,0,positive,0.5003367066383362,25.930076837539673,True
do_1142601429582315521201,great 👍,0,positive,0,positive,0.5002697110176086,25.930076837539673,True
do_1142601429582315521201,nice ,0,positive,0,positive,0.500239372253418,25.930076837539673,True
do_1142601429582315521201,nice ,0,positive,0,positive,0.500239372253418,25.930076837539673,True
do_1142601429582315521201,Naresh Kumar pandey ,1,neutral,0,positive,0.5003252625465393,25.930076837539673,False
do_1142601429582315521201,👍👍,0,positive,0,positive,0.5002942085266113,29.6810120344162,True
do_1142601429582315521201,Hi ,0,positive,0,positive,0.5003478527069092,29.6810120344162,True
do_1142601429582315521201,excellent and informative ,0,positive,0,positive,0.5001619458198547,29.6810120344162,True
do_1142601429582315521201,great 👍,0,positive,0,positive,0.5002697110176086,29.6810120344162,True
do_1142601429582315521201,vedpal Singh,1,neutral,0,positive,0.5001441836357117,29.6810120344162,False
do_1142601429582315521201,behtarin program,0,positive,0,positive,0.5002103447914124,29.6810120344162,True
do_1142601429582315521201,म.प्र.सिविल सेवा संहिता अधिनियम 1965,1,neutral,0,positive,0.5003875494003296,29.6810120344162,False
do_1142601429582315521201,Hi ,0,positive,0,positive,0.5003478527069092,29.6810120344162,True
do_1142601429582315521201,good ,0,positive,0,positive,0.5004307627677917,29.6810120344162,True
do_1142601429582315521201,very good information about risk management👍👍,0,positive,0,positive,0.5003164410591125,29.6810120344162,True
do_1142601429582315521201,nice one,0,positive,0,positive,0.50018310546875,29.6810120344162,True
do_1142601429582315521201,hindi mai nahi ho sakta hai kya,2,negative,0,positive,0.5002972483634949,29.6810120344162,False
do_1142601429582315521201,शिक्षाप्रद सूचना,0,positive,0,positive,0.5002893209457397,29.6810120344162,True
do_1142601429582315521201,Nice ,0,positive,0,positive,0.5002784132957458,29.6810120344162,True
do_1142601429582315521201,good ,0,positive,0,positive,0.5004307627677917,29.6810120344162,True
do_1142601429582315521201,good ,0,positive,0,positive,0.5004307627677917,29.6810120344162,True
do_1142601429582315521201,good,0,positive,0,positive,0.5004307627677917,34.41670536994934,True
do_1142601429582315521201,ji,0,positive,0,positive,0.5002154111862183,34.41670536994934,True
do_1142601429582315521201,very good ,0,positive,0,positive,0.5003174543380737,34.41670536994934,True
do_1142601429582315521201,हिन्दी भाषा ही ठीक से समझ आयेगी। ,1,neutral,0,positive,0.5003333687782288,34.41670536994934,False
do_1142601429582315521201,GOOG,0,positive,0,positive,0.5002806782722473,34.41670536994934,True
do_1142601429582315521201,good 👍,0,positive,0,positive,0.5003575086593628,34.41670536994934,True
do_1142601429582315521201,yes,0,positive,0,positive,0.5003327131271362,34.41670536994934,True
do_1142601429582315521201,how to particularly ,1,neutral,0,positive,0.50023353099823,34.41670536994934,False
do_1142601429582315521201,yes Risk management is equal to sequrity we will have to  to  do  field o monitoring  at proper time we will manage time limit we should give opportunity  related people  for best management and if  anyone need to this field help we should help because they  feel comfortable  and they we will have to know that we have to give perfect result. ,0,positive,0,positive,0.5001192092895508,34.41670536994934,True
do_1142601429582315521201,Thankyou sir  sir really v intersting and knowledgeful lecture. ,0,positive,0,positive,0.5002135634422302,34.41670536994934,True
do_1142601429582315521201,"Guidline and , instructions given  to employees  yes we should know what problem facing  employee ",0,positive,0,positive,0.5002685189247131,34.41670536994934,True
do_1142601429582315521201,very good morning sir 🌄,0,positive,0,positive,0.5002967119216919,34.41670536994934,True
do_1142601429582315521201,very useful ,0,positive,0,positive,0.5002736449241638,34.41670536994934,True
do_1142601429582315521201,good ,0,positive,0,positive,0.5004307627677917,34.41670536994934,True
do_1142601429582315521201,बहुत अच्छा ,0,positive,0,positive,0.5002865791320801,34.41670536994934,True
do_1142601429582315521201,Very Good,0,positive,0,positive,0.5002683401107788,34.41670536994934,True
do_1142601429582315521201,हिंदी मिडियम में ट्रेनिंग चाहिए ,1,neutral,0,positive,0.50030916929245,35.37161648273468,False
do_1142601429582315521201,very nice ,0,positive,0,positive,0.5002824068069458,35.37161648273468,True
do_1142601429582315521201,very nice ,0,positive,0,positive,0.5002824068069458,35.37161648273468,True
do_1142601429582315521201,nice,0,positive,0,positive,0.500239372253418,35.37161648273468,True
