entity_id,comment,ground_truth_sentiment,ground_truth_name,predicted_sentiment,predicted_name,confidence_score,all_class_scores,inference_time_ms,correct
do_1141661125498716161881,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,15.448525547981262,True
do_1141661125498716161881,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,15.448525547981262,True
do_1141661125498716161881,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,15.448525547981262,True
do_1141661125498716161881,Ramprasad,1,neutral,1,neutral,0.6350415349006653,Neutral: 0.6350; Positive: 0.1228; Very Positive: 0.1076; Negative: 0.0758; Very Negative: 0.0587,15.448525547981262,True
do_1141661125498716161881,very good,0,positive,0,positive,0.6751918792724609,Positive: 0.6752; Very Positive: 0.2661; Neutral: 0.0213; Very Negative: 0.0190; Negative: 0.0184,15.448525547981262,True
do_1141661125498716161881,good session ,0,positive,0,positive,0.9228427410125732,Positive: 0.9228; Neutral: 0.0315; Negative: 0.0215; Very Positive: 0.0124; Very Negative: 0.0118,15.448525547981262,True
do_1141661125498716161881,very good,0,positive,0,positive,0.6751918792724609,Positive: 0.6752; Very Positive: 0.2661; Neutral: 0.0213; Very Negative: 0.0190; Negative: 0.0184,15.448525547981262,True
do_1141661125498716161881,hii,0,positive,1,neutral,0.6668890714645386,Neutral: 0.6669; Negative: 0.0981; Positive: 0.0814; Very Negative: 0.0779; Very Positive: 0.0757,15.448525547981262,False
do_1141661125498716161881,hii,0,positive,1,neutral,0.6668890714645386,Neutral: 0.6669; Negative: 0.0981; Positive: 0.0814; Very Negative: 0.0779; Very Positive: 0.0757,15.448525547981262,False
do_1141661125498716161881,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,15.448525547981262,True
do_1141661125498716161881,😃,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,15.448525547981262,True
do_1141661125498716161881,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,15.448525547981262,True
do_1141661125498716161881,👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,17.992854118347168,True
do_1141661125498716161881,very nice good but please review a timestamp statement in the video...please,0,positive,0,positive,0.5734599828720093,Positive: 0.5735; Negative: 0.2353; Very Positive: 0.1102; Neutral: 0.0584; Very Negative: 0.0227,17.992854118347168,True
do_1141661125498716161881,good 👍,0,positive,0,positive,0.8376303911209106,Positive: 0.8376; Neutral: 0.0757; Very Positive: 0.0369; Negative: 0.0313; Very Negative: 0.0184,17.992854118347168,True
do_1141661125498716161881,very nice ,0,positive,0,positive,0.8296338319778442,Positive: 0.8296; Very Positive: 0.1184; Negative: 0.0186; Neutral: 0.0185; Very Negative: 0.0148,17.992854118347168,True
do_1141661125498716161881,govt. servant,1,neutral,1,neutral,0.8513580560684204,Neutral: 0.8514; Positive: 0.0575; Negative: 0.0342; Very Positive: 0.0328; Very Negative: 0.0240,17.992854118347168,True
do_1141661125498716161881,👍👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,17.992854118347168,True
do_1141661125498716161881,very nice ,0,positive,0,positive,0.8296338319778442,Positive: 0.8296; Very Positive: 0.1184; Negative: 0.0186; Neutral: 0.0185; Very Negative: 0.0148,17.992854118347168,True
do_1141661125498716161881,Amit,1,neutral,0,positive,0.3583351969718933,Neutral: 0.3583; Positive: 0.3028; Very Positive: 0.1317; Negative: 0.1169; Very Negative: 0.0903,17.992854118347168,False
do_1141661125498716161881,very nice ,0,positive,0,positive,0.8296338319778442,Positive: 0.8296; Very Positive: 0.1184; Negative: 0.0186; Neutral: 0.0185; Very Negative: 0.0148,17.992854118347168,True
do_1141661125498716161881,Very informative course.,0,positive,0,positive,0.8345751762390137,Positive: 0.8346; Neutral: 0.0743; Very Positive: 0.0614; Negative: 0.0167; Very Negative: 0.0130,17.992854118347168,True
do_1141661125498716161881,NO DISCUSSION ,1,neutral,1,neutral,0.49170222878456116,Neutral: 0.4917; Positive: 0.2054; Very Positive: 0.1590; Negative: 0.1052; Very Negative: 0.0387,17.992854118347168,True
do_1141661125498716161881,NO DISCUSSION ,1,neutral,1,neutral,0.49170222878456116,Neutral: 0.4917; Positive: 0.2054; Very Positive: 0.1590; Negative: 0.1052; Very Negative: 0.0387,17.992854118347168,True
do_1141661125498716161881,NO DISCUSSION ,1,neutral,1,neutral,0.49170222878456116,Neutral: 0.4917; Positive: 0.2054; Very Positive: 0.1590; Negative: 0.1052; Very Negative: 0.0387,17.992854118347168,True
do_1141661125498716161881,NO DISCUSSION ,1,neutral,1,neutral,0.49170222878456116,Neutral: 0.4917; Positive: 0.2054; Very Positive: 0.1590; Negative: 0.1052; Very Negative: 0.0387,17.992854118347168,True
do_1141661125498716161881,NO DISCUSSION ,1,neutral,1,neutral,0.49170222878456116,Neutral: 0.4917; Positive: 0.2054; Very Positive: 0.1590; Negative: 0.1052; Very Negative: 0.0387,17.992854118347168,True
do_1142601429582315521201,excellent,0,positive,0,positive,0.6310027241706848,Positive: 0.6310; Very Positive: 0.2691; Neutral: 0.0519; Negative: 0.0270; Very Negative: 0.0210,17.992854118347168,True
do_1142601429582315521201,TECHNICIAN ,1,neutral,1,neutral,0.6841117143630981,Neutral: 0.6841; Very Positive: 0.1244; Positive: 0.1012; Negative: 0.0573; Very Negative: 0.0330,16.651004552841187,True
do_1142601429582315521201,Good ,0,positive,0,positive,0.7979229688644409,Positive: 0.7979; Very Positive: 0.0981; Neutral: 0.0559; Negative: 0.0262; Very Negative: 0.0219,16.651004552841187,True
do_1142601429582315521201,knowledgeable ,0,positive,0,positive,0.8117390275001526,Positive: 0.8117; Neutral: 0.0823; Very Positive: 0.0667; Negative: 0.0239; Very Negative: 0.0154,16.651004552841187,True
do_1142601429582315521201,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,16.651004552841187,True
do_1142601429582315521201,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,16.651004552841187,True
do_1142601429582315521201,good 👍,0,positive,0,positive,0.8376303911209106,Positive: 0.8376; Neutral: 0.0757; Very Positive: 0.0369; Negative: 0.0313; Very Negative: 0.0184,16.651004552841187,True
do_1142601429582315521201,Good insights in this course. ,0,positive,0,positive,0.9295631051063538,Positive: 0.9296; Neutral: 0.0244; Negative: 0.0212; Very Positive: 0.0142; Very Negative: 0.0107,16.651004552841187,True
do_1142601429582315521201,Very good informative course,0,positive,0,positive,0.8752548694610596,Positive: 0.8753; Very Positive: 0.0686; Neutral: 0.0278; Negative: 0.0154; Very Negative: 0.0130,16.651004552841187,True
do_1142601429582315521201,easy to express. ,0,positive,0,positive,0.8084702491760254,Positive: 0.8085; Very Positive: 0.1013; Neutral: 0.0542; Negative: 0.0207; Very Negative: 0.0154,16.651004552841187,True
do_1142601429582315521201,very good,0,positive,0,positive,0.6751918792724609,Positive: 0.6752; Very Positive: 0.2661; Neutral: 0.0213; Very Negative: 0.0190; Negative: 0.0184,16.651004552841187,True
do_1142601429582315521201,good efforts,0,positive,0,positive,0.9033617377281189,Positive: 0.9034; Neutral: 0.0458; Negative: 0.0241; Very Negative: 0.0147; Very Positive: 0.0121,16.651004552841187,True
do_1142601429582315521201,OH,0,positive,1,neutral,0.5200304985046387,Neutral: 0.5200; Positive: 0.3374; Very Positive: 0.0690; Negative: 0.0376; Very Negative: 0.0361,16.651004552841187,False
do_1142601429582315521201,very good ,0,positive,0,positive,0.6751918792724609,Positive: 0.6752; Very Positive: 0.2661; Neutral: 0.0213; Very Negative: 0.0190; Negative: 0.0184,16.651004552841187,True
do_1142601429582315521201,very good ,0,positive,0,positive,0.6751918792724609,Positive: 0.6752; Very Positive: 0.2661; Neutral: 0.0213; Very Negative: 0.0190; Negative: 0.0184,16.651004552841187,True
do_1142601429582315521201,"good topic , really helpful",0,positive,0,positive,0.935427725315094,Positive: 0.9354; Very Positive: 0.0188; Neutral: 0.0175; Negative: 0.0160; Very Negative: 0.0122,16.651004552841187,True
do_1142601429582315521201,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,16.651004552841187,True
do_1142601429582315521201,Sir Hindi medium me uplabdh karaye ,1,neutral,1,neutral,0.5623199939727783,Neutral: 0.5623; Positive: 0.1485; Negative: 0.1299; Very Positive: 0.0943; Very Negative: 0.0650,14.21239972114563,True
do_1142601429582315521201,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,14.21239972114563,True
do_1142601429582315521201,Great ,0,positive,2,negative,0.44239306449890137,Very Negative: 0.4424; Negative: 0.3841; Neutral: 0.1108; Very Positive: 0.0328; Positive: 0.0299,14.21239972114563,False
do_1142601429582315521201,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,14.21239972114563,True
do_1142601429582315521201,👏👏,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,14.21239972114563,True
do_1142601429582315521201,good work ,0,positive,0,positive,0.9162222146987915,Positive: 0.9162; Neutral: 0.0352; Negative: 0.0210; Very Positive: 0.0138; Very Negative: 0.0138,14.21239972114563,True
do_1142601429582315521201,video play nohihuwa,2,negative,1,neutral,0.4834960997104645,Neutral: 0.4835; Negative: 0.2403; Positive: 0.1185; Very Positive: 0.0816; Very Negative: 0.0762,14.21239972114563,False
do_1142601429582315521201,Nice ,0,positive,1,neutral,0.4219750463962555,Neutral: 0.4220; Positive: 0.3058; Negative: 0.1834; Very Positive: 0.0518; Very Negative: 0.0370,14.21239972114563,False
do_1142601429582315521201,nice,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,14.21239972114563,True
do_1142601429582315521201,very useful sir,0,positive,0,positive,0.8694072365760803,Positive: 0.8694; Very Positive: 0.0773; Neutral: 0.0224; Negative: 0.0168; Very Negative: 0.0140,14.21239972114563,True
do_1142601429582315521201,good learning ,0,positive,0,positive,0.915695309638977,Positive: 0.9157; Neutral: 0.0353; Negative: 0.0204; Very Positive: 0.0154; Very Negative: 0.0132,14.21239972114563,True
do_1142601429582315521201,great,0,positive,0,positive,0.8119245767593384,Positive: 0.8119; Very Positive: 0.0826; Neutral: 0.0534; Negative: 0.0359; Very Negative: 0.0162,14.21239972114563,True
do_1142601429582315521201,great 👍,0,positive,0,positive,0.63245689868927,Positive: 0.6325; Very Positive: 0.1517; Neutral: 0.1287; Negative: 0.0623; Very Negative: 0.0248,14.21239972114563,True
do_1142601429582315521201,nice ,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,14.21239972114563,True
do_1142601429582315521201,nice ,0,positive,0,positive,0.9197154641151428,Positive: 0.9197; Neutral: 0.0292; Negative: 0.0209; Very Positive: 0.0185; Very Negative: 0.0118,14.21239972114563,True
do_1142601429582315521201,Naresh Kumar pandey ,1,neutral,0,positive,0.35667839646339417,Neutral: 0.3567; Positive: 0.2292; Very Positive: 0.2273; Negative: 0.1033; Very Negative: 0.0836,14.21239972114563,False
do_1142601429582315521201,👍👍,0,positive,0,positive,0.3444337546825409,Neutral: 0.3444; Positive: 0.2035; Negative: 0.1739; Very Positive: 0.1466; Very Negative: 0.1315,16.032472252845764,True
do_1142601429582315521201,Hi ,0,positive,0,positive,0.5435464382171631,Positive: 0.5435; Negative: 0.1918; Neutral: 0.1414; Very Positive: 0.0845; Very Negative: 0.0387,16.032472252845764,True
do_1142601429582315521201,excellent and informative ,0,positive,0,positive,0.642153263092041,Positive: 0.6422; Very Positive: 0.2216; Neutral: 0.0862; Negative: 0.0291; Very Negative: 0.0209,16.032472252845764,True
do_1142601429582315521201,great 👍,0,positive,0,positive,0.63245689868927,Positive: 0.6325; Very Positive: 0.1517; Neutral: 0.1287; Negative: 0.0623; Very Negative: 0.0248,16.032472252845764,True
do_1142601429582315521201,vedpal Singh,1,neutral,1,neutral,0.5790807008743286,Neutral: 0.5791; Positive: 0.1484; Very Positive: 0.1268; Negative: 0.0821; Very Negative: 0.0637,16.032472252845764,True
do_1142601429582315521201,behtarin program,0,positive,1,neutral,0.7272337675094604,Neutral: 0.7272; Positive: 0.1190; Negative: 0.0579; Very Positive: 0.0518; Very Negative: 0.0441,16.032472252845764,False
do_1142601429582315521201,म.प्र.सिविल सेवा संहिता अधिनियम 1965,1,neutral,1,neutral,0.8630865216255188,Neutral: 0.8631; Negative: 0.0443; Very Negative: 0.0361; Positive: 0.0315; Very Positive: 0.0250,16.032472252845764,True
do_1142601429582315521201,Hi ,0,positive,0,positive,0.5435464382171631,Positive: 0.5435; Negative: 0.1918; Neutral: 0.1414; Very Positive: 0.0845; Very Negative: 0.0387,16.032472252845764,True
do_1142601429582315521201,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,16.032472252845764,True
do_1142601429582315521201,very good information about risk management👍👍,0,positive,0,positive,0.7718223929405212,Positive: 0.7718; Very Positive: 0.1484; Neutral: 0.0468; Negative: 0.0178; Very Negative: 0.0152,16.032472252845764,True
do_1142601429582315521201,nice one,0,positive,0,positive,0.9170053601264954,Positive: 0.9170; Neutral: 0.0302; Negative: 0.0250; Very Positive: 0.0157; Very Negative: 0.0121,16.032472252845764,True
do_1142601429582315521201,hindi mai nahi ho sakta hai kya,2,negative,2,negative,0.5387265682220459,Negative: 0.5387; Very Negative: 0.2894; Neutral: 0.0947; Positive: 0.0451; Very Positive: 0.0320,16.032472252845764,True
do_1142601429582315521201,शिक्षाप्रद सूचना,0,positive,1,neutral,0.8777139782905579,Neutral: 0.8777; Positive: 0.0460; Very Positive: 0.0326; Very Negative: 0.0248; Negative: 0.0189,16.032472252845764,False
do_1142601429582315521201,Nice ,0,positive,1,neutral,0.4219750463962555,Neutral: 0.4220; Positive: 0.3058; Negative: 0.1834; Very Positive: 0.0518; Very Negative: 0.0370,16.032472252845764,False
do_1142601429582315521201,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,16.032472252845764,True
do_1142601429582315521201,good ,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,16.032472252845764,True
do_1142601429582315521201,good,0,positive,0,positive,0.900934636592865,Positive: 0.9009; Neutral: 0.0410; Very Positive: 0.0224; Negative: 0.0220; Very Negative: 0.0137,15.870541334152222,True
do_1142601429582315521201,ji,0,positive,1,neutral,0.3588811755180359,Neutral: 0.3589; Positive: 0.2088; Negative: 0.1973; Very Positive: 0.1256; Very Negative: 0.1094,15.870541334152222,False
